2020-01-26,全区新型冠状病毒感染的肺炎 新增病例动态,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200126_1933446.htm,1月25日0-24时，宁夏新增1例确诊病例；截至1月25日24时，全区累计报告确诊病例4例、疑似病例1例，密切接触者189例，均居家隔离医学观察，未发现异常。新增确诊病例：闫某，男，33岁。1月11日至22日在武汉停留11天，22日返回银川。当日出现发热、咽痛等症状。24日下午就诊银川市第一人民医院，25日凌晨经自治区疾控中心新型冠状病毒核酸检测，结果为阳性。经自治区新型冠状病毒感染的肺炎诊疗专家组评估，确认为新型冠状病毒感染的肺炎确诊病例。25日上午9时转至自治区第四人民医院集中救治。目前，患者胸部CT平扫未见异常，给予隔离、抗病毒、对症治疗。对该病例排查，确定52例密切接触者，均居家隔离医学观察。自治区卫生健康委温馨提示：从2020年1月25日19时起，自治区已将目前新型冠状病毒感染的肺炎疫情防控П级应急响应级别提升为Ⅰ级应急响应级别。请1月8日以来进入宁夏的所有人员，含外地来宁人员和本区外出返宁人员，要立即到当地乡村、街道、社区机构申报登记。如果您发现有不适症状，要及时做好个人防护并到医疗机构发热门诊就诊。同时，要保持室内通风，勤洗手，尽量不到人员密集场所活动。
2020-01-26,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200126_1933270.htm,2020年1月25日0-24时，全区报告新型冠状病毒感染的肺炎新增确诊病例1例。截止1月25日24时，全区累计报告新型冠状病毒感染的肺炎确诊病例4例，其中银川市2例、中卫市1例、固原市1例；疑似病例1例(银川市)。宁夏回族自治区卫生健康委员会2020年1月26日
2020-01-25,自治区政府常务会议明确疫情防控“十条措施”,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1933131.htm,1月25日，大年初一，自治区党委副书记、自治区主席咸辉紧急召开政府常务会，专题研究部署新型冠状病毒感染的肺炎疫情防控工作，明确提出十条具体措施，全力遏制疫情扩散蔓延，坚决打赢疫情防控“狙击战”。会议决定：一是全面完善防控机制。严格落实乙类管理甲类防控措施，强化疫情防控工作机制，成立自治区防控指挥部，从1月25日19时启动重大突发公共卫生事件一级响应。严格落实属地责任和联防联控责任，强化统筹协调，加大督导指导，加强人员配备，为疫情防控提供有力保障。二是全面做好患者救治。对所有疑似患者和确诊患者，实行定点治疗。对重症患者，集中专家、集中资源、集中力量，尽最大努力救治。　三是全面保障医护人员安全。实行严密的医护人员安全防护措施，做好人员轮班值守、后勤服务保障等工作，切实保护好医务人员的身心健康。加强医疗废弃物全过程规范管理，严格落实防止院内感染各项措施，坚决防止出现二次污染和交叉感染。四是全面实行免费诊疗。对所有疫病患者，包括在发热门诊或主动到发热门诊检查的人员，采取临时特殊医保政策，一律实行免费诊疗，决不能因为费用问题延误救治、拒收拒治、导致疫情扩散。对医疗单位诊疗发生的费用，由医保部门与医疗机构结算。五是全面抓好排查工作。坚持全防全控、联防联控、群防群治，建立以村委会、居委会为主的防控工作组织体系，对进入宁夏境内人员实行网格化、地毯式排查管理，特别是对疫情高发地区来宁人员，建立台账，一一检查，从严落实定时测量体温、居家医学观察、隔离诊断治疗等措施，不漏一人，不漏一户，不留一个“死角”和“盲区”。六是全面切断疫情传播途径。暂时取消一切大型群众活动，暂时关闭所有旅游景点及歌舞娱乐、游戏游艺、影院、网吧等场所，暂停文化馆、图书馆、美术馆及寒假期间校外教学等服务，引导群众暂停聚餐聚会、走亲访友。各类会议尽量以视频会议的方式召开，各类学校禁止校外人员进入。在所有火车站、客运站、机场、重要路口设立留验站，逐个筛检旅客体温，逐车进行消毒和检验检疫，严防死守一切可能的传播渠道。七是全面加强农贸市场管理。对农贸市场及其周边出入口实施24小时管控，严格落实清洁、消毒、通风措施，坚决禁止活禽销售，严厉打击非法贩运、售卖各类野生动物行为。八是全面保障应急物资。扎实做好应急资源储备，备足备好药品、医疗器械、检测试剂等物资，为医疗救治和疫情防控提供有力可靠的支持保障。财政部门要为疫情防控提供资金保障。九是全面稳定市场供应。加强公众防护用品、食品蔬菜等产品的储备调度，确保各种物资供应充分、市场平稳。密切监测口罩、消毒消杀用品等供销情况，对趁机制假售假、囤积居奇、哄抬物价、行骗牟利等行为，坚决从严从快查处。十是全面加强宣传引导。及时公开透明发布疫情信息，认真做好政策解读，引导公众不信谣不传谣。多渠道宣传疫情防护知识，倡导群众勤洗手、勤消毒、常通风，出门自觉佩戴口罩，不随地吐痰等，提高公众自我保护意识和能力。（宁夏日报报业集团全媒体记者　周一青　王溦）
2020-01-25,陈润儿咸辉暗访督查新型冠状病毒感染的肺炎疫情防控工作,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1933127.htm,1月25日农历大年初一。自治区党委书记、人大常委会主任陈润儿，自治区党委副书记、自治区主席咸辉，到疾控中心、高速公路出口检查站、居民小区暗访督查新型冠状病毒感染的肺炎疫情防控工作。陈润儿强调，各地、各部门（单位）要认真贯彻落实习近平总书记关于疫情防控的重要指示精神，按照自治区党委和政府的部署要求，紧张起来、动员起来，严防严控、群防群控、联防联控，进一步压实责任，提升各项防控措施的精准性、有效度和覆盖面，坚决做好疫情防控各项工作。陈润儿、咸辉来到自治区疾控中心，了解疫情防控情况。“目前物资保障怎么样、消耗量是多少？”“药品、防护品有没有出现抢购情况？”陈润儿详细询问应急物资储备、检测检验力量配备等情况，要求对现有物资、设备、器材进行全面盘点，摸清家底，按需申报，确保供应。陈润儿叮嘱工作人员，当前疫情正处于扩散蔓延阶段，要本着对人民群众极端负责的态度，在思想上高度重视、拧紧“螺丝”，对典型病例的检查和认定要严格按照程序进行，实事求是，决不漏掉一个疑似病例；对与确诊和疑似病例有过密切接触的人员，要进行严格的医学观察，全面检查、全程跟踪，做到早发现、早报告、早隔离、早治疗。“疫情发生以来，你们放弃了节假日休息，放弃了与家人团聚，我代表自治区党委和政府对你们的付出和家人的理解表示感谢。”陈润儿指出，习近平总书记对疫情防控十分牵挂和惦念，我们每一个岗位都要干好自己的事情，每一个地方都要担起自己的责任，万众一心，坚决打赢疫情防控战。同时，要对医护人员在生活上多关爱、工作上多关心，让他们安心安全地投入工作。京藏高速银川东收费站，是出入银川的重点站口。一大早，进入市区的车辆已经排起长队，值守的交通、公安、医护人员正在逐个为车辆消毒、为旅客查验体温。陈润儿、咸辉来到检查站，与工作人员交流询问入境车辆情况，查看值班安排，了解责任落实情况。“检测不能流于形式，每一个人、每一辆车都要检测。”“对出现症状的要严格按程序送诊。”陈润儿强调，疫情防控责任上要再明确，实行区域管理、落实属地责任，每一个部门、每一个区域、每一个卡口，谁负总责、谁来牵头、谁具体管，都要责任到人，确保无“死角”、无“盲区”；程序上要再规范，检测发现症状后，谁来送诊、谁来接诊、谁来治疗，都要做到无缝对接，坚决有效遏制疫情扩散蔓延。来到金凤区清水湾社区国子城小区，车辆顺着敞开的大门驶入，没有工作人员前来询问登记。陈润儿、咸辉与值守人员交流。“疫情防控工作是怎么开展的？”“对出入人员是怎么登记的？”陈润儿询问。工作人员回答有人员登记册，但迟迟没有“找到”。陈润儿要求随行工作人员，要加强对社区、乡村基层疫情防控工作任务落实的监督检查，对重视程度不够、工作措施不力的要公开通报。陈润儿强调，要加强基层疫情防控工作，对进入社区、农村的人员要做到底数清楚、来向清楚、状况清楚，健全完善申报、登记、跟踪制度，逐家逐户对返乡过年、外来探亲人员进行摸底排查，努力切断疫病传播途径。自治区领导赵永清、杨培君、杨东参加暗访督查。（宁夏日报记者　马晓芳）
2020-01-25,宁夏全面打响阻击新型冠状病毒感染的肺炎防控战,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1933125.htm,"1月25日，记者从自治区卫生健康委获悉，按照党中央、国务院决策部署和国家卫健委工作要求，我区各地、各部门迅速行动，重点围绕“防、控、治”三个环节，以不发生二代病例、不发生医护人员感染、不发生死亡病例为目标，全面落实新型冠状病毒感染的肺炎疫情联防联控措施，各项工作稳步推进。自治区党委、政府先后召开常委会、调度会、专题会研究部署疫情防控工作。自治区党委书记、人大常委会主任陈润儿，自治区党委副书记、自治区主席咸辉第一时间作出批示并亲自调度部署、实地调研督查慰问，自治区副主席杨培君靠前指挥，全面统筹协调推进防控工作。成立以政府分管主席任组长、30个部门参与的防控工作领导小组，出台应急预案，提升应急响应级别，启动II级响应。财政先期投入3000万元，卫生健康部门及时制定防控诊疗等方案，开展技术指导，加强督查检查，确保各项措施有效推进。银川市制定了《银川市新型冠状病毒感染的肺炎疫情设卡堵疫专项防控工作方案》，派出6个督导组进行督导检查。石嘴山成立工作领导小组及有关专家组，建立包抓县区工作机制。吴忠市全面部署防控工作，书记、市长分别带队督导。固原市由主要领导带队对汽车站、火车站防控落实情况进行督导。自治区党委宣传部、网信办、教育厅、公安厅、交通运输厅等部门成立领导小组、制定工作方案，全力推进防控措施落实。自治区新型冠状病毒感染的肺炎疫情防控领导小组突出重点，切实发挥好预防、疾控、调度、诊疗机构的专业作用，形成强大合力，确保各项防控措施横向到边、纵向到底、全向到位。自治区卫生健康委严格落实乙类传染病甲类管理措施，全面落实预检分诊制度，在全区各级各类医疗机构全部设置预检分诊，二级以上医疗机构全部设置发热门诊，对发现的新型冠状病毒感染的肺炎患者，一律无条件收治，做到早发现、早报告、早诊断、早治疗。自治区人力资源和社会保障厅将农民工纳入统一的防控范围，对疫情防控中的医护及相关人员因履行工作职责，感染新型冠状病毒肺炎或因感染新型冠状病毒肺炎死亡的，应认定为工伤，依法享受工伤保险待遇。自治区交通运输厅组织高速公路服务区落实消毒、通风和环境卫生整治等措施。设置临时隔离场所，做好司乘人员体温监测。自治区市场监管厅对银川、石嘴山、吴忠等地市场监管部门防控工作开展情况进行了抽查，严厉打击野生动物经营行为。宁夏红十字会凤凰北街红十字会组织志愿者对在疫区上大学的学生进行摸排。银川海关督查银川河东国际机场口岸防控工作，对银川河东国际机场出入境航班乘客进行体温检测。自治区医保局对确诊患者发生的医疗费用，在基本医保、大病保险、医疗救助等按规定医保支付后，个人负担部分由财政给予补助；对异地就医患者报销不再执行异地就医未经转诊支付比例减少的规定；对符合卫生健康部门制定诊疗方案的药品和医疗服务项目，临时纳入医保基金支付范围；对收治患者较多的医疗机构提前预付2020年度一季度部分资金，对新型冠状病毒感染的肺炎患者医疗费用单列预算。自治区新型冠状病毒感染的肺炎疫情防控领导小组办公室，积极回应社会关切，利用官网平台，及时公布疫情应急响应级别，推送健康知识，公布疫情动态。“如何正确佩戴口罩”的科普短视频，视频播放量超过15,000人次。坚持正面引导，召开应对新型冠状病毒感染的肺炎疫情媒体沟通会，重点对疫情及防控工作进行了通报，对媒体关注的问题一一做了解答。实时监测舆情动态，对不实谣言进行了正确引导，避免引起公众恐慌。向全区人民发出“武汉来宁返宁人员的健康提示”，告知四条防范措施，各大媒体广泛报道，宣传效果明显。同时，加强对各类媒体尤其是自媒体的管控，引导其严格依法宣传防疫知识，防止炒作和不实报道，杜绝恐慌情绪，维护正常秩序。自治区公安厅对2名散布传播不实谣言信息的人员采取稳控措施，及时删除和封控谣言信息，依法稳妥核查违法信息。各市、县组织开展爱国卫生运动重点，清扫清理卫生死角，给人民群众营造一个整洁优美、规范有序、喜庆祥和的节日氛围。（宁夏日报记者　尚陵彬）"
2020-01-25,万众一心 抗击疫情｜宁夏医保局：将确诊病例全部纳入医保范围,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1933121.htm,为全力做好我区疫情防控救治医疗保障工作，1月24日，自治区医保局下发通知，就做好新型冠状病毒感染肺炎的医保经办服务工作进行安排部署。自治区医保局要求，各级医保部门及经办机构主要负责人要靠前指挥，建立专项工作机制，配备足够经办人员，坚守工作岗位，确保春节期间及应急期内经办服务不断，同时密切关注确诊患者的医保诉求；将新型冠状病毒感染的肺炎确诊病例全部纳入医疗保障范围，按照国家卫生健康委《新型冠状病毒感染的肺炎诊疗方案》，将救治所需药品、检测试剂、诊疗项目等纳入医保基金支付范围，不受现行医保药品、诊疗项目（耗材）医疗服务设施等目录范围限制，出院结算个人零支付；要充分利用节日期间人员返乡时机，重点做好2020年城乡居民基本医疗保险参保缴费工作。自治区医保局还明确，各级医保经办机构要对接参保地做好区外在我区已确诊的患者跨省异地就医备案工作；经自治区卫健委发布的新型冠状病毒感染肺炎的“疑似病例”，在确认为“确诊病例”前的医疗费用个人零支付。（宁夏日报记者 　刘惠媛）
2020-01-25,启动重大突发公共卫生事件一级响应。,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1933113.htm, 1月25日召开的自治区政府常务会议，根据《宁夏回族自治区突发公共卫生事件应急预案》，结合当前疫情防控形势，自治区人民政府决定，从1月25日19时起，启动重大突发公共卫生事件一级响应。
2020-01-25,外地来（返）银的朋友，请主动登记隔离！发现未登记者可上报辖区！,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1933112.htm,外地来（返）银的朋友，请主动登记隔离！发现未登记者可上报辖区！为了加强新型冠状病毒感染的肺炎疫情防，切实保障每一个市民的健康，银川市卫生健康委员会呼吁，如果您是由各地来（返）银包括经鄂抵银的朋友，请您及时联系所在街道（乡镇）社区（村委会）、单位或入住的酒店等，并主动登记您的联系方式。并与离您最近的基层医疗卫生机构联系，他们将为您提供居家隔离指导以及诊查服务。如果您发现身边有从湖北返回银川的车辆或个人，且对方未主动登记隔离，请您按照属地化管理原则，根据您所在的辖区，拨打所各县区的专线电话进行上报。各县（市）区咨询联系电话如下：兴庆区：0951-8558301金凤区：0951-5043348西夏区：0951-2078791灵武市：0951-4025322贺兰县：0951-8062200永宁县：0951-8011489最后，请市民朋友们做好个人防护，出门佩戴口罩，勤洗手，室内勤通风。祝您新春快乐，幸福安康。                                银川市卫生健康委员会                                    1月25日
2020-01-25,全区新型冠状病毒感染的肺炎新增病例动态,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1932880.htm,截止1月24日24时，宁夏新增1例确诊病例（为疑似病例转为确认病例），新增1例疑似病例；全区累计报告确诊病例3例、疑似病例1例，密切接触者113例，均居家隔离医学观察。  新增确诊病例：伏某，女，26岁，宁夏固原人。1月7日至22日在武汉停留16天，22日晚返回固原。23日，由固原市人民医院转至自治区第四人民医院治疗。24日，检测结果经复核，由疑似病例转为确认病例。目前，患者左下肺少许渗出病灶；给予隔离、抗病毒、对症治疗。  新增疑似病例：张某，女，23岁，长期在武汉工作。1月23日上午返银，下午4时出现发热伴咽部不适乏力；当晚20时，就诊宁夏医科大学总医院发热门诊，体温37.8℃，胸部CT有散在炎症改变。经自治区卫生健康委组织诊疗专家组诊断，确认为疑似病例。
2020-01-25,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1932879.htm,2020年1月24日0-24时，全区报告新型冠状病毒感染的肺炎新增确诊病例1例（为疑似病例转为确认病例），新增疑似病例1例。截至1月24日24时，全区累计报告新型冠状病毒感染的肺炎确诊病例3例(重症病例1例)，其中银川市1例、中卫市1例、固原市1例；疑似病例1例。宁夏回族自治区卫生健康委员会2020年1月25日
2020-01-25,宁夏启动防控新型冠状病毒感染的肺炎疫情Ⅱ级应急响应,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200125_1932878.htm,为了加强全区新型冠状病毒感染的肺炎疫情防控工作，防止疫情蔓延，自治区新型冠状病毒感染的肺炎疫情防控工作领导小组决定，从2020年1月25日0时起，将目前疫情防控Ⅳ级应急响应级别提升为Ⅱ级应急响应级别，要求各地、各部门、各单位立即按照防控工作预案全面落实防控措施。
2020-01-24,全区新型冠状病毒感染的肺炎新增病例动态,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200124_1932818.htm,截止1月23日24时，宁夏新增1例确诊病例，新增1例疑似病例；新增密切接触者39例；全区累计报告确诊病例2例、疑似病例1例，密切接触者90例，均居家隔离医学观察。新增确诊病例：冯某，男，28岁，宁夏中卫人。1月12日至20日在武汉停留8天，20日晚返回中卫。21日，在中卫市中医医院发热门诊留观。23日，被确诊为新型冠状病毒感染的肺炎。目前，转至自治区第四人民医院隔离救治。新增疑似病例：伏某，女，26岁，宁夏固原人。1月7日至22日在武汉停留16天，22日晚返回固原。23日，在固原市人民医院发热门诊留观，初步确定疑似病例。目前，生命体征平稳。检测结果待复核中。自治区卫生健康委温馨提醒您：新型肺炎正来袭，做好预防最关键。勤通风、勤洗手、戴口罩、不扎堆，出现症状早就诊。祝春节安康顺意！
2020-01-24,宁夏回族自治区新型冠状病毒感染的肺炎医疗救治第一批定点医疗机构和设置发热门诊 ...,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200124_1932809.htm, 医院名称 地址宁夏医科大学总医院宁夏银川市兴庆区胜利南街804号自治区人民医院宁夏银川市金凤区正源北街301号自治区第四人民医院银川市西夏区北京西路725号银川市第一人民医院银川市兴庆区利群南街2号二、全区设置发热门诊的医疗机构名单
2020-01-23,宁夏启动Ⅳ级应急响应！卫生系统工作者24小时在岗待命！,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200123_1932737.htm,1月23日下午，自治区卫生健康委员会召开新闻通气会，对宁夏新型冠状病毒感染的肺炎疫情防控情况进行介绍。记者获悉，自治区卫生健康委员会组织专家对我区目前的疫情形势进行了分析研判，专家组认为，鉴于本次疫情的感染传播机理尚不明确，且为人传人疾病，特别是近日全国疫情形势急速进展，加之春节大量人员频繁流动，我区首发输入性确诊病例出现，疫情输入我区的风险窗口已经打开，近期我区输入病例和疫情发生地增加的可能性增大，整体防控形势严峻。据自治区卫生健康委员会党组书记田丰年介绍，自1月14日起，我区全面启动新型冠状病毒感染的肺炎疫情防控工作。1月22日18：00起，在全区启动了突发公共卫生事件Ⅳ级应急响应。目前，自治区卫生健康委组织疾病预防控制中心、各级医院重点科室人员24小时在岗待命，全力做好疫情应对工作。提出了“主动搜索防输入、控制源头防扩散、集中救治防死亡”的防控策略。制定了疫情应急预案，重点抓部门配合协作，保障控制输入措施全面落实；制定了疫情防控预案，重点抓输入疫情管理，力争不出现本土续发病例；制定了诊疗工作方案，重点抓规范诊疗行为，保证病例及时得到有效救治。同时，还制定了预检分诊和发热门诊设置规范、病例确认程序、院感防控和医务人员个人防护标准、密切接触者判定标准等。印发全区冬春季爱国卫生运动暨市场卫生整治工作实施方案，深入组织开展城乡环境卫生整治。目前，我区完成了疾控人员、医护人员全员防控技能、诊疗技术、个人防护等培训，重点科室完成二轮培训。自治区、各市疾控中心实验室检测试剂已全部配备到位，均已具备规范开展新型冠状病毒核酸检测能力。首批确定了宁夏医科大学总院、自治区人民医院、自治区第四人民医院、银川市第一人民医院4家为定点医院，各定点医院人员、物资、设备等准备工作全部到位。各地市定点医疗机构正在确定，一旦发生疑似病例，确保能够第一时间隔离收治入院。在二级以上医疗机构成立了诊疗专家组，开通了绿色通道，严格落实首诊负责制，确保疑似病例早发现、早报告、早隔离、早治疗，切实减少重症死亡。下一步，宁夏将继续认真贯彻落实党中央、国务院决策部署和自治区党委、政府工作要求，密切监测疫情发展态势，及时调整完善策略措施，坚决打赢疫情阻击战。一是强化联防联控工作机制有效落实。要求卫生健康、农业农村、商务、文化和旅游、市场监管、公安、交通运输、农业农村、林草等部门落实好职责任务，加强各类农贸市场、餐饮饭店以及经营场所的管理，严禁野生动物及其制品的加工、制作和销售，在所有进入宁夏的通道设卡检查，严禁携带活禽、野生动物。加强人员密集场所的监管。狠抓病例排查，加强入宁人员管控，严把病例输入关，规范信息发布，强化应急值守，及时报告信息，加强健康教育，大力开展爱国卫生运动，切断本土病例传播链条。二是依法依规保障防控措施执行到位。依照传染病防治法，按照新型冠状病毒感染的肺炎“纳入乙类传染病，按照甲类管理”的要求，明确属地管理原则，规范开展疫情监测，做好发热门诊管理，完善主动搜索机制，加强密切接触者追踪和管理，切实落实“四早”措施。三是不断提升医疗救治能力水平。做好救治准备工作，全力组织开展病例救治，加强治疗药品、负压病房、负压救护车、抢救设备、消毒物资储备。强化医护人员个人防护，防止医院内交叉感染，坚决做到医护人员零感染。
2020-01-23,宁夏确诊病例目前体征平稳 目前评估预后良好,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200123_1932736.htm,1月23日，在自治区卫生健康委员会召开的新闻通气会上，自治区新型冠状病毒感染的肺炎医疗组长周玮介绍了首例确诊病人的治疗进展情况。据介绍，患者史某，男性，汉族，29岁，武汉某公司IT技术人员，长期在武汉工作，武汉市居住地址为秦园东路某小区，银川市居住地址为宁夏银川西夏区某小区，与父母同住。1月19日18时乘坐某航班直达银川，20时因发热在宁夏回族自治区人民医院西夏分院急诊科就诊，20日转入自治区人民医院感染科。住院后，单间隔离防护，组织院内专家组会诊，1月21日9点30分，宁夏新型冠状病毒诊疗专家组对患者进行会诊和全面评估，结合自治区疾控中心报告结果，考虑为：新型冠状病毒感染肺炎疑似病例。加用奥司他韦抗病毒治疗同时立刻上报国家疾控中心复核。1月21日白天，患者生命体征平稳，体温逐渐下降，最高37.2℃，其余症状较前无明显变化。1月22日，国家卫生健康委确认该例患者为输入型新型冠状病毒肺炎确诊病例，经宁夏新型冠状病毒肺炎诊疗专家组讨论，患者诊断明确，复查胸部CT提示肺内病灶有增多，但目前患者生命体征平稳，体温逐日下降，其他指标趋于好转，暂无生命危险。继续给予抗病毒、抗感染治疗同时加用中药麻杏石甘汤加减治疗。目前评估预后良好。该患者诊疗过程中，严格遵守新型冠状病毒肺炎管理规定、严格落实防控措施，积极救治患者、坚决杜绝二次感染。周玮说，宁夏医务界人员有信心也有能力，在自治区党委、政府的坚强领导和自治区卫生健康委的指导下打好新型冠状病毒肺炎阻击战，保护广大人民群众的生命与健康。
2020-01-23,我区联防联控新型冠状病毒感染的肺炎 卫生系统工作者24小时在岗待命,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200123_1932735.htm,1月23日下午，自治区卫生健康委员会召开新闻通气会，对宁夏新型冠状病毒感染的肺炎疫情防控情况进行介绍。记者获悉，自治区卫生健康委员会组织专家对我区目前的疫情形势进行了分析研判，专家组认为，鉴于本次疫情的感染传播机理尚不明确，且为人传人疾病，特别是近日全国疫情形势急速进展，加之春节大量人员频繁流动，我区首发输入性确诊病例出现，疫情输入我区的风险窗口已经打开，近期我区输入病例和疫情发生地增加的可能性增大，整体防控形势严峻。 据自治区卫生健康委员会党组书记田丰年介绍，自1月14日起，我区全面启动新型冠状病毒感染的肺炎疫情防控工作。   1月22日18：00起，在全区启动了突发公共卫生事件Ⅳ级应急响应。目前，自治区卫生健康委组织疾病预防控制中心、各级医院重点科室人员24小时在岗待命，全力做好疫情应对工作。提出了“主动搜索防输入、控制源头防扩散、集中救治防死亡”的防控策略。制定了疫情应急预案，重点抓部门配合协作，保障控制输入措施全面落实；制定了疫情防控预案，重点抓输入疫情管理，力争不出现本土续发病例；制定了诊疗工作方案，重点抓规范诊疗行为，保证病例及时得到有效救治。同时，还制定了预检分诊和发热门诊设置规范、病例确认程序、院感防控和医务人员个人防护标准、密切接触者判定标准等。印发全区冬春季爱国卫生运动暨市场卫生整治工作实施方案，深入组织开展城乡环境卫生整治。目前，我区完成了疾控人员、医护人员全员防控技能、诊疗技术、个人防护等培训，重点科室完成二轮培训。自治区、各市疾控中心实验室检测试剂已全部配备到位，均已具备规范开展新型冠状病毒核酸检测能力。首批确定了宁夏医科大学总院、自治区人民医院、自治区第四人民医院、银川市第一人民医院4家为定点医院，各定点医院人员、物资、设备等准备工作全部到位。各地市定点医疗机构正在确定，一旦发生疑似病例，确保能够第一时间隔离收治入院。在二级以上医疗机构成立了诊疗专家组，开通了绿色通道，严格落实首诊负责制，确保疑似病例早发现、早报告、早隔离、早治疗，切实减少重症死亡。下一步，宁夏将继续认真贯彻落实党中央、国务院决策部署和自治区党委、政府工作要求，密切监测疫情发展态势，及时调整完善策略措施，坚决打赢疫情阻击战。一是强化联防联控工作机制有效落实。要求卫生健康、农业农村、商务、文化和旅游、市场监管、公安、交通运输、农业农村、林草等部门落实好职责任务，加强各类农贸市场、餐饮饭店以及经营场所的管理，严禁野生动物及其制品的加工、制作和销售，在所有进入宁夏的通道设卡检查，严禁携带活禽、野生动物。加强人员密集场所的监管。狠抓病例排查，加强入宁人员管控，严把病例输入关，规范信息发布，强化应急值守，及时报告信息，加强健康教育，大力开展爱国卫生运动，切断本土病例传播链条。二是依法依规保障防控措施执行到位。依照传染病防治法，按照新型冠状病毒感染的肺炎“纳入乙类传染病，按照甲类管理”的要求，明确属地管理原则，规范开展疫情监测，做好发热门诊管理，完善主动搜索机制，加强密切接触者追踪和管理，切实落实“四早”措施。三是不断提升医疗救治能力水平。做好救治准备工作，全力组织开展病例救治，加强治疗药品、负压病房、负压救护车、抢救设备、消毒物资储备。强化医护人员个人防护，防止医院内交叉感染，坚决做到医护人员零感染。
2020-01-22,国家卫生健康委确认我区首例输入性新型冠状病毒感染的肺炎确诊病例,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200122_1931475.htm,1月22日，国家卫生健康委确认宁夏首例输入性新型冠状病毒感染的肺炎确诊病例。患者为男性，29岁，宁夏人，在武汉工作。1月19日乘飞机抵达银川，当晚在自治区人民医院就诊后隔离治疗。经自治区疾病预防控制中心采样检测，发现患者标本新型冠状病毒核酸阳性。1月21日，标本送至中国疾病预防控制中心进行病毒核酸复核检测，结果为阳性。1月22日，经国家卫生健康委疫情领导小组下设的诊断组专家，结合《新型冠状病毒感染的肺炎诊疗方案（试行第二版）》内容，对该病例进行评估确认，专家组一致同意将该病例确认为新型冠状病毒感染的肺炎确诊病例。现患者病情稳定。我区已对密切接触者49人追踪，并实施居家隔离医学观察两周。当前，自治区党委和人民政府高度重视，各部门通力配合、分工负责，已建立了联防联控工作机制。我区正全力救治患者，深入开展流行病学调查，加强密切接触者管理，强化发热门诊预检分诊，规范开展对可疑病例的监测、筛查、诊断治疗和处置工作，深入开展爱国卫生运动，加强环境整治，做好农贸市场管理，全面落实各项防控措施。已确定宁夏医科大学总院、自治区人民医院、自治区第四人民医院、银川市第一人民医院4家为首批自治区定点医院，严格落实集中病例、集中专家、集中资源、集中救治的“四集中”措施。在二级以上医疗机构成立了诊疗专家组，开通了绿色通道，严格落实首诊负责制。专家研判认为，当前我区疫情可防可控。专家提醒，目前正处于冬春季呼吸道传染病高发季节，广大群众要做好个人卫生防护，注意保持室内环境卫生和空气流通，尽量减少到空气不流通或人流密集的公众场合活动，如有发热、呼吸道感染症状，请及时到医疗机构就诊。
